target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,50,287.44,711.0,727.3481116024793,153.0434565831058,147.355969941553
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,100,427.65,1408.07,1084.6237190490374,153.62415972150998,229.25757044311936
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,1,17.38,13.94,40.21789182432529,131.40329012845393,19.792865362485614
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,10,146.95,76.68,228.88079836531483,55.75420099715199,47.81898604967675
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,50,380.64,355.5,757.5060993801245,99.00853808851528,6.604665825977298
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,100,533.88,704.03,1129.5873799688181,111.58076346160526,31.870457780774704
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,1,18.74,6.97,41.88544367567806,123.50823733019244,62.80683030949841
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,10,107.73,38.34,238.37086812631438,121.26693411892174,64.41102756892231
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,50,339.44,177.75,788.9145258573252,132.41648770248798,47.63433891114777
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,100,339.04,352.02,1176.4400984006752,246.99153445041154,3.8284568192543533
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,1,113.03,155.5,188.51923648789568,66.78690302388364,37.574095372909845
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,10,769.5,855.23,1118.4600377235217,45.348932777585674,11.141000649772582
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,50,2450.76,3965.18,4240.780715581398,73.03941289972896,61.793892506814196
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,100,4397.08,7852.6,7247.114206239016,64.81651928641318,78.58669844533192
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,1,166.99,77.75,189.21801523836766,13.3109858305094,53.44032576801007
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,10,1207.47,427.62,1122.618927255632,7.027178542271703,64.58545553926805
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,50,4266.19,1982.59,4256.499893659279,0.22713724284948345,53.52785506505804
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,100,7719.64,3926.3,7273.976872903212,5.773107646169876,49.13881994497153
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,1,74.285,244.97,129.22772944921908,73.96207774008089,229.77047856229387
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,10,420.55,1347.34,766.7120358037683,82.31174314677644,220.37569849007252
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,50,1164.47,6246.74,2907.059176112638,149.64654959875634,436.44490626637
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,100,1618.94,12371.0,4967.912858504318,206.86207385723486,664.141969436792
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,1,48.04,122.49,129.71202890219527,170.0083865574423,154.97502081598665
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,10,254.72,673.67,769.5539849243563,202.11761342821774,164.4747173366834
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,50,1049.86,3123.37,2917.834687495331,177.92607466665376,197.5034766540301
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,100,1706.82,6185.5,4986.327276069295,192.1413667562658,262.3990813325366
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,1,89.73,61.24,130.18219983938332,45.08213511577322,31.750807979494038
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,10,694.44,336.83,772.3950025644192,11.22559221306652,51.49616957548528
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,50,2290.26,1561.69,2928.6595167227665,27.874543358516775,31.81167203723595
ttft_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,100,3021.85,3092.75,5004.809949818292,65.62072736298268,2.3462448500091035
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,1,1,99.84,107.44,95.03968775940261,4.808005048675272,7.612179487179481
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,1,84.48,144.41,91.96990739498236,8.865894170196913,70.93986742424241
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,10,680.04,794.26,520.476217309342,23.463881932041932,16.79607081936357
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,50,1685.57,3682.47,1891.291025347556,12.204834290332407,118.4703097468512
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,100,2972.21,7292.74,3124.581870873088,5.126551316128,145.3642239276498
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,1,72.0,72.21,98.35545438115082,36.60479775159836,0.29166666666665797
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,10,595.61,397.13,556.5747716730408,6.553823529987611,33.32381927771528
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,50,1370.31,1841.24,2022.4703725585177,47.5921778691331,34.3666761535711
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,100,2376.13,3646.37,3341.2928074700276,40.61910785479024,53.458354551308204
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,1,95.15,36.1,105.16250652274996,10.52286549947447,62.059905412506566
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,10,673.39,198.56,595.1620185641145,11.617039373303056,70.51337263695629
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,50,2275.53,920.62,2162.7424047182158,4.956541785069167,59.542612050818946
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,100,3974.63,1823.18,3573.024317883963,10.10422811975045,54.12956677728492
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,1,236.24,82.13,60.096647951358406,74.5611886423305,65.23450728073146
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,10,2285.45,451.71,340.09312129889315,85.11920535129217,80.2354022183815
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,50,6779.71,2094.29,1235.82195958683,81.7717577951442,69.10944568425494
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,1,39.5,113.75,57.97711923410243,46.777517048360586,187.9746835443038
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,10,251.08,625.64,328.10998827827484,30.679460043920194,149.17954436832878
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,50,929.52,2900.68,1192.2730040946553,28.26760092248207,212.0621395989328
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,100,1384.06,5744.49,1969.7422561203873,42.316247570220035,315.04631302111187
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,1,74.91,56.88,62.00367591621947,17.229107040155554,24.068882659191022
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,10,552.88,312.82,350.86664046570087,36.538373523060905,43.41991028794675
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,50,1678.74,1450.34,1274.9652202292905,24.05225227079295,13.605442176870753
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,100,2304.68,2872.25,2106.3609026658664,8.605060022828914,24.626846243296256
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,1,37.92,28.44,66.30405120979515,74.85245572203361,25.0
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,10,279.09,156.41,375.2016207665042,34.437500722528306,43.95714644021641
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,50,1105.95,725.17,1363.392702184567,23.27796936430824,34.43012794430128
ttft_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,100,1312.95,1436.12,2252.4434697300576,71.5559213778177,9.38116455310559
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,1,27.59,24.98,45.1309135703175,63.57706984529722,9.459949256977165
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,10,352.34,137.37,261.0851481404235,25.899657109489837,61.012090594312305
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,50,365.11,636.9,995.5480223619634,172.67070810494462,74.44057955136807
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,1,35.72,33.57,28.222913623583086,20.988483696575905,6.019036954087342
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,10,319.26,184.64,163.29950766026596,48.85062091703753,42.16625947503602
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,50,562.48,856.05,622.6713894727375,10.701071944378015,52.192077940548984
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,100,932.28,1695.32,1053.7520751706988,13.029569997286103,81.84665551121981
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,1,33.59,16.79,30.723598955485237,8.533495220347623,50.01488538255434
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,10,323.09,92.32,177.71568738635824,44.994989821301104,71.4259184747284
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,50,533.48,428.03,677.64911385932,27.02427717240008,19.766439229211976
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,100,964.4,847.66,1146.7779484268976,18.911027418799012,12.104935711323103
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,1,19.94,19.09,28.60897041737015,43.47527792061257,4.262788365095293
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,10,308.9,105.01,165.55242142482604,46.405820192675286,66.00517966979605
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,50,381.21,486.85,631.2490664361452,65.59089909397582,27.711759922352524
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,100,677.36,964.16,1068.2715494890094,57.7110472258488,42.34085272233376
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,1,33.18,26.44,17.595002190228797,46.971060306724546,20.31344183242917
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,10,336.83,145.44,101.81700521986168,69.77199025625339,56.82094825282783
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,50,619.72,674.31,388.2368449345796,37.35286178684251,8.808816885044845
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,100,867.09,1335.4,657.0153230107579,24.227551579333415,54.009387722151104
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,1,18.41,13.22,19.148299670972186,4.010318690777761,28.191200434546438
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,10,257.56,72.72,110.80547228539443,56.97877299060629,71.76580214318994
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,50,339.19,337.16,422.51689524635515,24.56643628832075,0.5984846251363463
ttft_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,100,508.83,667.7,715.0170348041881,40.52179211213729,31.22260872983119
ttft_avg_ms,B,gpt-oss-120b,H100,PCIe,4,1,53.16,11.24,10.64734977498361,79.97112532922571,78.85628291948834
ttft_avg_ms,B,gpt-oss-120b,H100,PCIe,4,10,397.3,61.82,58.87404062900698,85.18146472967355,84.43996979612383
ttft_avg_ms,B,gpt-oss-120b,H100,PCIe,4,50,3125.48,286.64,212.92952838838232,93.18730152205798,90.8289286765553
ttft_avg_ms,B,gpt-oss-120b,H100,PCIe,8,1,80.45,5.62,11.057185883170884,86.25582861010456,93.01429459291485
ttft_avg_ms,B,gpt-oss-120b,H100,PCIe,8,10,912.3,30.91,61.14021091500084,93.29823403321267,96.61186013372794
ttft_avg_ms,B,gpt-oss-120b,H100,PCIe,8,50,4924.15,143.32,221.12557821083496,95.50936551057879,97.08944690961893
ttft_avg_ms,B,gpt-oss-120b,H100,PCIe,8,100,3620.07,283.83,372.9496099391182,89.69772380260277,92.1595438762234
ttft_avg_ms,B,gpt-oss-120b,H200,NVLink,2,1,39.31,17.71,6.854675153594216,82.56251550853673,54.94785041974053
ttft_avg_ms,B,gpt-oss-120b,H200,NVLink,2,10,196.86,97.4,37.9006716531535,80.74739832715966,50.523214467134004
ttft_avg_ms,B,gpt-oss-120b,H200,NVLink,4,1,39.87,8.85,7.114504734253771,82.15574433344928,77.80285929270127
ttft_avg_ms,B,gpt-oss-120b,H200,NVLink,4,10,471.68,48.7,39.35953832854982,91.65545744391328,89.67520352781547
ttft_avg_ms,B,gpt-oss-120b,H200,NVLink,4,50,2412.46,225.79,142.34099344191634,94.09975736626032,90.6406738350066
ttft_avg_ms,B,gpt-oss-120b,H200,NVLink,4,100,2351.53,447.14,240.0648022735861,89.79112312946948,80.98514584121827
ttft_avg_ms,B,gpt-oss-120b,H200,NVLink,8,1,26.89,4.43,7.396703552224482,72.49273502333776,83.52547415396057
ttft_avg_ms,B,gpt-oss-120b,H200,NVLink,8,10,429.12,24.35,40.87455946991599,90.4747950526855,94.32559656972408
ttft_avg_ms,B,gpt-oss-120b,H200,NVLink,8,50,2315.28,112.89,147.8134137212568,93.61574350742646,95.12413185446253
ttft_avg_ms,B,gpt-oss-120b,H200,NVLink,8,100,1348.01,223.57,249.30533877852164,81.50567586453204,83.41481146282298
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,37.18,51.07,27.679050970816817,25.55392423126192,37.358795051102746
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,21.25,68.65,19.488552828946585,8.289163157898425,223.0588235294118
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,24.05,70.07,32.53109605536159,35.26443266262614,191.35135135135133
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,32.68,76.38,52.258482238572434,59.909676372620666,133.72093023255815
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,51.32,84.27,65.57183813119558,27.77053416055256,64.2049883086516
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,14.87,34.32,19.920446799976613,33.963999999842734,130.80026899798253
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,21.79,35.03,33.252031282344724,52.60225462296799,60.761817347407074
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,40.58,38.19,53.41660432245008,31.632834702932673,5.889600788565798
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,53.96,42.13,67.02500306379935,24.212385218308647,21.923647146034096
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,13.52,17.16,20.36191215395383,50.60585912687745,26.923076923076927
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,21.69,17.52,33.98894345645013,56.70328933356444,19.225449515905954
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,58.78,19.09,54.600392034254774,7.110595382349824,67.52296699557672
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,68.75,21.07,68.51037219231297,0.34854953845386016,69.35272727272728
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,18.08,21.28,14.210154405357239,21.40401324470553,17.699115044247804
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,19.34,21.72,23.720175734935943,22.64827163875875,12.306101344364007
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,29.75,23.68,38.10447641328906,28.0822736581145,20.403361344537814
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,31.51,29.47,9.892661539699565,68.6046920352283,6.474135195176142
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,32.8,30.08,16.513238597847348,49.65476037241662,8.292682926829267
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,62.62,32.79,26.52713528306361,57.63791874311145,47.63653784733312
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,107.3,36.18,33.28518063200628,68.97932839514792,66.28145386766077
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,7.18,14.74,10.111896950042135,40.83421935991833,105.2924791086351
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,7.77,15.04,16.879195385669867,117.23546184903304,93.56499356499356
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,11.35,16.4,27.115014223999452,138.898803735678,44.493392070484575
itl_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,16.06,18.09,34.02282744271542,111.84824061466638,12.640099626401005
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,1,1,9.62,12.55,14.04481107257952,45.99595709542122,30.457380457380474
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,1,10,10.45,13.08,23.521179153860523,125.08305410392846,25.167464114832544
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,1,50,13.97,15.42,38.643276438127735,176.61615202668386,10.379384395132421
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,2,1,6.15,16.86,9.553129503443508,55.33543908038223,174.14634146341461
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,2,10,9.07,17.57,15.99885319705165,76.3930892728958,93.71554575523705
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,2,50,17.72,20.73,26.28474120036698,48.3337539524096,16.98645598194132
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,2,100,20.97,24.68,33.63775118512438,60.40892315271522,17.69194086790654
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,4,1,4.96,8.43,9.076106516943545,82.98601848676502,69.95967741935483
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,4,10,7.48,8.79,15.199971455745713,103.20817454205498,17.5133689839572
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,4,50,16.33,10.37,24.972247138367923,52.92251768749495,36.497244335578685
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,4,100,19.27,12.34,31.958094217877502,65.84376864492737,35.9626362221069
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,8,1,6.48,4.22,8.622903047342971,33.06949147134214,34.87654320987655
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,8,10,8.61,4.39,14.440980825929548,67.72335454041288,49.012775842044135
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,8,50,25.77,5.18,23.725290745149813,7.9344557813356085,79.89910748932869
itl_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,8,100,28.99,6.17,30.362308717307865,4.733731346353456,78.7167988961711
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,1,1,5.09,5.23,7.495194807125382,47.25333609283659,2.750491159135571
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,1,10,5.77,5.45,12.552381013915769,117.5455981614518,5.545927209705362
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,1,50,10.21,6.43,20.62248352025496,101.98318824931398,37.02252693437807
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,1,100,12.01,7.65,26.391508449167425,119.74611531363387,36.30308076602831
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,1,3.7,7.24,5.046701180806308,36.3973292109813,95.67567567567568
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,10,4.44,7.55,8.451830501408299,90.35654282451122,70.04504504504503
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,50,8.98,8.9,13.885631342615527,54.62841138770074,0.8908685968819607
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,100,7.77,10.6,17.770059388857305,128.7008930354866,36.422136422136425
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,1,3.77,3.62,4.794700779432773,27.18039202739451,3.978779840848804
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,10,5.06,3.77,8.02979943549215,58.69168844846146,25.49407114624505
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,50,11.11,4.45,13.192270561721228,18.742309286419705,59.94599459945994
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,100,13.02,5.3,16.882734790473197,29.667701923757278,59.29339477726574
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,1,3.08,1.81,4.555283687436451,47.89882102066399,41.23376623376623
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,10,3.88,1.89,7.628841937079357,96.61963755359167,51.28865979381444
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,50,6.75,2.23,12.533531841619146,85.68195320917253,66.96296296296296
itl_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,100,9.12,2.65,16.039717581595685,75.87409628942639,70.94298245614034
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,1,25.3,73.84,39.69777924725186,56.908218368584414,191.85770750988144
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,10,37.9,74.72,65.08954269413981,71.7402181903425,97.15039577836411
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,50,61.68,78.67,103.57717331548577,67.92667528451,27.545395590142675
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,100,84.81,83.6,128.83533562878338,51.910547846696595,1.4267185473411248
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,1,19.14,36.92,37.50751995962301,95.96405412551206,92.8944618599791
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,10,37.19,37.36,61.49833487051267,65.36255679083807,0.45711212691584224
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,50,76.68,39.33,97.86247415240122,27.62450984924519,48.70892018779344
itl_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,100,119.86,41.8,121.72705915119538,1.5576999425958429,65.12598031036208
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,1,21.240000000000002,63.4,22.308778837247548,5.031915429602382,198.49340866290015
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,10,22.515,64.17,36.578071623028336,62.46089994682805,185.0099933377748
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,50,27.979999999999997,67.55,58.206788790141,108.02998138006078,141.42244460328808
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,100,37.53,71.79,72.40100235995078,92.91500762043906,91.28697042366109
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,1,12.46,31.7,21.07792887610465,69.1647582351898,154.41412520064205
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,10,13.66,32.08,34.5599370418241,153.00100323443704,134.8462664714495
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,50,20.44,33.78,54.995325525241,169.05736558337082,65.26418786692759
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,100,30.13,35.89,68.40639684650766,127.03749368240183,19.117158977763033
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,1,20.01,15.85,19.914989025053302,0.47481746600049785,20.789605197401308
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,10,22.44,16.04,32.65314969701404,45.513144817353094,28.52049910873441
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,50,40.74,16.89,51.961049432424815,27.543076662800225,58.541973490427104
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,100,66.62,17.95,64.63218708295621,2.9838080411945316,73.05613929750825
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,1,1,37.25,51.07,22.344271980928195,40.01537723240753,37.1006711409396
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,1,21.57,68.64,19.588942310133195,9.184319378149306,218.21974965229484
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,10,29.32,70.06,32.68407197397802,11.473642476050548,138.94952251023193
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,50,42.28,76.37,52.59069544185022,24.386696882332597,80.62913907284769
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,100,61.94,84.26,65.97727704578448,6.518044956061477,36.03487245721668
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,1,14.84,34.32,18.849769748182883,27.020011780208108,131.266846361186
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,10,21.58,35.03,31.450765507835836,45.74034062945245,62.326227988878614
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,50,34.34,38.19,50.606228977604644,47.36816825161514,11.21141525917296
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,100,49.55,42.13,63.48767897906244,28.12851458942975,14.974772956609476
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,1,13.6,17.16,18.138489252465153,33.37124450342024,26.1764705882353
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,10,23.42,17.51,30.263996842755866,29.222872940887545,25.234842015371477
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,50,57.78,19.09,48.69664471665811,15.720587198584091,66.96088611976462
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,100,70.4,21.07,61.09202383953221,13.221557046119026,70.07102272727272
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,1,1,46.1,21.28,11.122250958477114,75.87364217250084,53.839479392624725
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,1,10,45.75,21.72,18.55743128364139,59.437308669636316,52.52459016393443
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,1,50,80.81,23.67,29.8600559195337,63.049058384440414,70.70907065957184
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,1,11.63,29.47,9.723209436457848,16.39544766588265,153.39638865004295
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,10,12.19,30.08,16.223136094226916,33.08561192967118,146.75963904840035
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,50,18.1,32.79,26.10403043177893,44.22116260651342,81.16022099447513
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,100,27.16,36.18,32.7486227998904,20.57666715718114,33.210603829160526
