target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo,estimator
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,10,9.07,17.57,13.254446864719126,46.1350260718757,93.71554575523705,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,50,17.72,20.73,23.134786493909886,30.55748585727927,16.98645598194132,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,100,20.97,24.68,32.53477768821616,55.14915445024398,17.69194086790654,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,1,4.96,8.43,7.6370310507855645,53.9724002174509,69.95967741935483,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,10,7.48,8.79,12.552882875238984,67.81928977592223,17.5133689839572,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,50,16.33,10.37,21.908351731373266,34.160145323779965,36.497244335578685,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,100,19.27,12.34,30.79516975903384,59.80887264677654,35.9626362221069,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,1,6.48,4.22,7.237260205220076,11.68611427808758,34.87654320987655,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,10,8.61,4.39,11.86817322243851,37.84173312936715,49.012775842044135,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,50,25.77,5.18,20.716933059404848,19.608331162573347,79.89910748932869,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,100,28.99,6.17,29.148577241737065,0.5470066979546981,78.7167988961711,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,1,5.09,5.23,6.320990090254451,24.184481144488238,2.750491159135571,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,10,5.77,5.45,10.383351179475524,79.95409323181151,5.545927209705362,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,50,10.21,6.43,18.12292779534285,77.50174138435699,37.02252693437807,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,100,12.01,7.65,25.469200763640526,112.06661751574127,36.30308076602831,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,1,3.7,7.24,4.2580007425790125,15.081101150784114,95.67567567567568,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,10,4.44,7.55,6.999576076256311,57.64810982559258,70.04504504504503,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,50,8.98,8.9,12.206499563299909,35.92983923496557,0.8908685968819607,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,100,7.77,10.6,17.17289414706795,121.01536868813324,36.422136422136425,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,1,3.77,3.62,4.03032892858234,6.9052766202212155,3.978779840848804,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,10,5.06,3.77,6.616539222533793,30.761644714106584,25.49407114624505,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,50,11.11,4.45,11.553828024205052,3.9948517030157706,59.94599459945994,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,100,13.02,5.3,16.254673555197478,24.843882912423027,59.29339477726574,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,1,3.08,1.81,3.81483054010206,23.858134418898054,41.23376623376623,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,10,3.88,1.89,6.279370377720605,61.839442724757866,51.28865979381444,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,50,6.75,2.23,10.96062970092875,62.37969927301853,66.96296296296296,Ridge
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,100,9.12,2.65,15.3855494666953,68.70120029271163,70.94298245614034,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,1,25.3,73.84,39.91526903395119,57.76786179427348,191.85770750988144,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,10,37.9,74.72,62.784822511864945,65.65916230043521,97.15039577836411,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,50,61.68,78.67,97.19478849051758,57.57909936854342,27.545395590142675,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,100,84.81,83.6,121.82918052329165,43.649546661115025,1.4267185473411248,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,1,19.14,36.92,37.61332382876489,96.51684341047488,92.8944618599791,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,10,37.19,37.36,59.16397202939098,59.0857005361414,0.45711212691584224,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,50,76.68,39.33,91.5778457557854,19.42859383905242,48.70892018779344,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,100,119.86,41.8,114.80319511107189,4.218926154620484,65.12598031036208,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,1,21.240000000000002,63.4,22.460136417173377,5.744521738104401,198.49340866290015,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,10,22.515,64.17,35.33666879825788,56.94722983903123,185.0099933377748,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,50,27.979999999999997,67.55,54.69340242337522,95.47320380048329,141.42244460328808,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,100,37.53,71.79,68.56220209595617,82.68638981070121,91.28697042366109,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,1,12.46,31.7,21.16484254631494,69.8622997296544,154.41412520064205,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,10,13.66,32.08,33.29358594809501,143.73049742382875,134.8462664714495,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,50,20.44,33.78,51.54682033524921,152.18600946795112,65.26418786692759,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,100,30.13,35.89,64.59916594808449,114.40148007993527,19.117158977763033,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,1,20.01,15.85,19.944249299741244,0.3285892066904406,20.789605197401308,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,10,22.44,16.04,31.37351845533961,39.81068830365244,28.52049910873441,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,50,40.74,16.89,48.574074346429775,19.229441203804058,58.541973490427104,Ridge
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,100,66.62,17.95,60.890642023073674,8.6000570052932,73.05613929750825,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,1,1,37.25,51.07,22.94579273518645,38.40055641560684,37.1006711409396,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,1,21.57,68.64,20.143780434038643,6.612051766162992,218.21974965229484,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,10,29.32,70.06,32.38841103271516,10.465249088387317,138.94952251023193,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,50,42.28,76.37,51.818142231700705,22.559466016321437,80.62913907284769,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,100,61.94,84.26,66.97761206329714,8.133051442197523,36.03487245721668,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,1,14.84,34.32,19.32357086359066,30.212741668400678,131.266846361186,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,10,21.58,35.03,31.069627560683948,43.97417776035194,62.326227988878614,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,50,34.34,38.19,49.71473254078235,44.77208078270922,11.21141525917296,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,100,49.55,42.13,64.25043388539966,29.66787867890951,14.974772956609476,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,1,13.6,17.16,18.53675838767801,36.2996940270442,26.1764705882353,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,10,23.42,17.51,29.796033703891215,27.22473827451414,25.234842015371477,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,50,57.78,19.09,47.67797242545307,17.483606048021684,66.96088611976462,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,100,70.4,21.07,61.648929839153546,12.430497387565993,70.07102272727272,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,1,46.1,21.28,11.39323513869816,75.28582399414717,53.839479392624725,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,10,45.75,21.72,18.318548680215276,59.959456436687915,52.52459016393443,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,50,80.81,23.67,29.30009570402103,63.741992693947495,70.70907065957184,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,1,11.63,29.47,9.97419647555536,14.237347587658133,153.39638865004295,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,10,12.19,30.08,16.037306151390766,31.56116613117938,146.75963904840035,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,50,18.1,32.79,25.658693773951672,41.760739082605916,81.16022099447513,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,100,27.16,36.18,33.16735554120754,22.118393008864288,33.210603829160526,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,1,17.11,14.74,9.571316275577571,44.06010359101361,13.851548801870248,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,10,20.39,15.04,15.384303005697834,24.549764562541277,26.238352133398728,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,50,35.46,16.4,24.62143583382476,30.565606785604178,53.750705019740565,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,100,58.71,18.09,31.816855195434304,45.806753201440465,69.18753193663771,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,1,9.23,7.37,9.181593738801523,0.5244448667224041,20.151679306608887,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,10,10.84,7.52,14.757888683854713,36.1428845374051,30.627306273062732,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,50,20.55,8.2,23.61890617583915,14.933850004083451,60.09732360097324,Ridge
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,100,34.74,9.04,30.50447225286765,12.192077568026342,73.97812320092113,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,1,9.3,11.87,10.433510205757663,12.188281782340459,27.63440860215052,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,10,10.12,12.1,16.942550178971842,67.41650374478107,19.565217391304355,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,50,11.97,13.13,27.32526585920757,128.28125195662128,9.690893901420218,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,1,5.92,15.95,6.185034619146026,4.476936134223412,169.42567567567565,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,10,9.06,16.26,10.044207421778998,10.86321657592712,79.47019867549669,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,50,12.85,17.65,16.204890505465833,26.108097318800265,37.354085603112836,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,100,19.37,19.37,20.974114663969942,8.281438636912448,0.0,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,1,5.04,7.98,6.121641946522007,21.4611497325795,58.333333333333336,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,10,8.05,8.13,9.935031821374952,23.41654436490623,0.9937888198757772,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,50,13.66,8.82,16.019669860911293,17.27430352058047,35.43191800878478,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,100,19.57,9.69,20.75684678847803,6.064623344292431,50.48543689320388,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,1,5.03,4.95,5.162552764794591,2.6352438328944485,1.5904572564612338,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,10,5.59,5.04,8.37343252435024,49.793068414136684,9.83899821109123,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,50,7.72,5.47,13.507238694774541,74.96423179759769,29.145077720207258,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,100,10.08,6.01,17.502752285981707,73.63841553553281,40.37698412698413,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,1,7.98,6.85,3.011413884084615,62.26298390871411,14.160401002506276,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,10,8.44,6.98,4.888200189386919,42.082936144704746,17.298578199052123,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,50,15.16,7.58,7.88985508103647,47.956101048572094,50.0,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,100,24.94,8.32,10.213527744167896,59.04760327117925,66.63993584603047,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,1,4.42,3.42,2.9743328546917756,32.70740147756164,22.624434389140273,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,10,5.23,3.49,4.835067854682808,7.551283849277109,33.269598470363285,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,50,8.67,3.79,7.804096232239169,9.987356029536693,56.28604382929643,Ridge
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,100,12.71,4.16,10.102511715038997,20.51525007837139,67.26986624704956,Ridge
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,4,1,5.54,5.35,3.986851830977629,28.03516550581897,3.4296028880866496,Ridge
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,4,10,31.34,5.49,5.6798409814525375,81.8767039519702,82.48245054243777,Ridge
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,4,50,109.43,6.11,8.876670417386526,91.88826609029834,94.41652197751988,Ridge
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,1,9.52,2.67,3.713283228264366,60.994924072853294,71.95378151260505,Ridge
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,10,96.64,2.74,5.2903559834981,94.5257077985326,97.16473509933775,Ridge
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,50,364.7,3.06,8.296612614395293,97.72508565549896,99.16095420893886,Ridge
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,100,94.09,3.45,10.942501561762077,88.37017582977779,96.33329790625996,Ridge
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,2,1,3.93,4.59,2.6467831286213443,32.651828788260964,16.793893129770986,Ridge
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,2,10,7.4,4.71,3.7706315588364423,49.04551947518321,36.351351351351354,Ridge
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,1,4.23,2.3,2.4751641672412306,41.48548067987635,45.626477541371166,Ridge
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,10,7.43,2.36,3.5259463099271127,52.544464200173444,68.23687752355318,Ridge
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,50,15.4,2.62,5.496801269037462,64.3064852659905,82.987012987013,Ridge
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,100,20.21,2.96,7.264715174867471,64.05385861025496,85.35378525482434,Ridge
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,1,3.78,1.15,2.3096411813881232,38.89838144475864,69.57671957671958,Ridge
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,10,6.21,1.18,3.290153804160767,47.018457259891036,80.99838969404188,Ridge
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,50,9.33,1.31,5.129210718586691,45.0245367782777,85.95927116827437,Ridge
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,100,10.48,1.48,6.778897966041,35.315859102662216,85.87786259541984,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,417.0,350.0,421.68153099430106,1.1226693031897017,16.06714628297362,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,458.9,700.0,453.26696394449397,1.227508401722818,52.53867945086076,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,467.1,700.0,455.3657310032414,2.512153499627189,49.860843502462,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,469.8,700.0,455.390570996478,3.0671411246321854,48.9995742869306,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,470.0,700.0,454.436578271749,3.3113663251597876,48.93617021276596,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,528.4,1400.0,538.9490984845497,1.9964228774696717,164.95079485238458,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,536.4,1400.0,541.444600482749,0.940454974412574,160.9992542878449,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,531.0,1400.0,541.474136039112,1.9725303275163757,163.65348399246705,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,528.7,1400.0,540.3398077958203,2.20159027724991,164.80045394363532,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,652.5,2800.0,640.8279311370218,1.788822814249536,329.11877394636014,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,660.1,2800.0,643.7951638258801,2.470055472522336,324.1781548250265,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,656.1,2800.0,643.8302825588593,1.8700986802531252,326.7642127724432,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,653.4,2800.0,642.4815295441073,1.6710239448871598,328.527701254974,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,659.5,700.0,656.2592590894413,0.4913936179770518,6.1410159211523885,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,666.0,700.0,659.2979436275531,1.0063147706376754,5.105105105105105,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,664.1,700.0,659.3339080301098,0.7176768513612748,5.405812377653964,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,728.5,1400.0,703.2580163750251,3.464925686338348,92.17570350034318,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,710.2,1400.0,706.5143197811323,0.5189637030227805,97.12756969867642,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,722.9,1400.0,706.5528598155041,2.2613280100284765,93.66440724858211,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,732.2,1400.0,705.0727099599083,3.704901671686942,91.20458891013384,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,801.0,2800.0,836.1965554007736,4.394076829060375,249.5630461922597,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,820.8,2800.0,840.0684056010201,2.347515302268538,241.13060428849903,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,816.1,2800.0,840.1142309499481,2.9425598517274985,243.09520892047541,Ridge
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,812.9,2800.0,838.3542848392646,3.131293497264679,244.44581129290194,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,1,1,419.6,350.0,431.7713023605909,2.900691696994961,16.587225929456633,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,1,10,424.6,350.0,433.7472242132444,2.154315641367024,17.569477154969388,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,1,50,425.2,350.0,432.1165504064273,1.6266581388587231,17.685794920037626,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,1,453.2,700.0,466.78064250371773,2.996611320326068,54.45719329214476,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,10,457.9,700.0,468.916778154411,2.405935390786426,52.87180607119459,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,50,456.6,700.0,467.15388431895093,2.3114069905718146,53.307052124397714,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,100,455.5,700.0,464.19960029780634,1.909901272844422,53.677277716794734,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,1,518.5,1400.0,553.1768198110045,6.687911246095375,170.0096432015429,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,10,523.4,1400.0,555.7083316569056,6.172780217215434,167.48184944593046,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,50,521.8,1400.0,553.6191447524668,6.097957982458194,168.30203142966656,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,100,521.3,1400.0,550.1180538955934,5.528113158563878,168.55937080375983,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,1,668.2,2800.0,655.564018968031,1.8910477449819059,319.0362167015864,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,10,656.0,2800.0,658.5640869758173,0.3908669170453207,326.8292682926829,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,50,652.2,2800.0,656.0882135942878,0.596168904367951,329.31616068690585,Ridge
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,100,650.2,2800.0,651.939107719446,0.2674727344580124,330.6367271608736,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,1,659.9,700.0,670.0332984032452,1.5355809066896877,6.076678284588578,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,10,663.6,700.0,673.099582403785,1.4315223634395695,5.485232067510545,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,50,662.7,700.0,670.5690627897487,1.1874245948013704,5.6284895125999626,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,100,662.2,700.0,666.3283799360424,0.6234339981942604,5.708245243128957,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,1,703.0,1400.0,722.3448257995861,2.751753314308129,99.14651493598862,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,10,709.1,1400.0,725.6505038718554,2.334015494550194,97.43336623889437,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,50,707.8,1400.0,722.9224189331823,2.1365384194945327,97.79598756710936,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,100,706.3,1400.0,718.3506531350768,1.7061663790282886,98.21605550049556,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,1,819.3,2800.0,856.0432399241298,4.484711329687521,241.75515684120592,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,10,831.6,2800.0,859.9607641674843,3.4103853015252836,236.70033670033672,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,50,830.5,2800.0,856.7277394592295,3.1580661600517153,237.14629741119805,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,100,829.2,2800.0,851.3097879958791,2.6663999030244883,237.67486734201637,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,1,996.0,5600.0,1014.4878213928232,1.8562069671509245,462.24899598393574,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,10,993.9,5600.0,1019.1304380849971,2.5385288343894863,463.4369654894859,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,50,993.0,5600.0,1015.2990145776082,2.245620803384512,463.9476334340383,Ridge
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,100,990.9,5600.0,1008.8782574007236,1.8143361994876959,465.1427994752246,Ridge
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,1,525.1,1400.0,542.6060613203291,3.3338528509482157,166.61588268901158,Ridge
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,10,536.5,1400.0,545.7494701156552,1.7240391641482173,160.95060577819197,Ridge
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,50,531.0,1400.0,547.1071993787838,3.033370881126888,163.65348399246705,Ridge
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,100,530.0,1400.0,546.9048131644412,3.1895873895172038,164.1509433962264,Ridge
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,1,665.1,2800.0,642.2120686627819,3.441276700829665,320.98932491354685,Ridge
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,10,676.8,2800.0,645.9325119254077,4.560799065394844,313.7115839243499,Ridge
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,50,664.3,2800.0,647.5394790806142,2.5230349118449085,321.4963119072708,Ridge
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,100,660.3,2800.0,647.2999408987783,1.9688110103319112,324.0496743904286,Ridge
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,1,704.2,1400.0,711.6120293265875,1.052546056033436,98.80715705765407,Ridge
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,10,711.25,1400.0,715.7345183131683,0.6305122408672531,96.8365553602812,Ridge
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,50,708.8,1400.0,717.5151406561255,1.2295627336520214,97.51693002257338,Ridge
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,100,707.15,1400.0,717.2497170367408,1.4282283867271157,97.97779820405856,Ridge
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,1,803.4,2800.0,842.2424038668325,4.834752784021978,248.51879512073685,Ridge
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,10,824.8,2800.0,847.1216567333954,2.706311437123601,239.47623666343358,Ridge
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,50,815.5,2800.0,849.2291473050915,4.136008253230103,243.34763948497854,Ridge
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,100,811.0,2800.0,848.9149999635328,4.675092473925123,245.25277435265104,Ridge
